model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
H2_transport_river,e1_r60_seed44,E1_r60,03467609,25,25,1.0,0.5041953921318054,0.5870769554844718,-0.2101385024157303,-5.520872299495533,1.8303999924659728,1.9314540386199952,1,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,39.0,39,1.9441025257110596,4.900000095367432,0.800000011920929,1.7000000476837158,0,0,1996-03-01,2000-06-01
H2_transport_river,e1_r60_seed44,E1_r60,03474000,16,16,1.0,0.5064077824354172,0.6363265878114805,-0.3756782742243421,4.534959776392463,1.6187500059604645,1.5453403443098068,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,26.0,26,1.461538553237915,3.0999999046325684,0.8999999761581421,1.2999999523162842,0,0,1995-08-01,1998-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03497300,118,118,1.0,0.4055678016048367,0.6152813773132307,-0.017777381256258717,-1.6247082925153178,1.2563830270605572,1.276795586286965,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,199.0,199,1.292553424835205,3.809999942779541,0.5299999713897705,1.0750000476837158,0,0,2003-10-01,2026-07-01
H2_transport_river,e1_r60_seed44,E1_r60,03524550,15,15,1.0,0.6846957683563233,0.9442199251284401,-0.1416002558991547,0.3566524867788813,2.1526666641235352,2.1449891249338786,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,24.0,24,2.9454166889190674,20.0,1.2000000476837158,2.0999999046325684,0,0,1996-07-01,2016-08-01
H2_transport_river,e1_r60_seed44,E1_r60,03528000,13,13,1.0,0.5171614014185392,0.6223693087473904,-0.5479088002776631,-33.86951249649215,1.5269230741720934,2.0440844755906324,1,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,25.0,25,1.5839999914169312,2.700000047683716,0.800000011920929,1.600000023841858,0,0,1996-04-01,1998-05-01
H2_transport_river,e1_r60_seed44,E1_r60,03568000,18,18,1.0,0.4239799512757195,0.5036796165195011,-0.183706445189058,-17.09298236224054,1.9111111097865634,2.2377769947052,7,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,23.0,23,1.9034783840179443,3.200000047683716,1.2999999523162842,1.7999999523162842,0,0,1996-05-01,2000-10-01
H2_transport_river,e1_r60_seed44,E1_r60,03575100,12,12,1.0,1.2879040837287903,1.6361991325295364,-0.2961065161170464,9.250742720032317,2.618055582046509,2.3758659958839417,0,1,no_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,24.0,24,2.5830557346343994,5.900000095367432,0.8999999761581421,2.1500000953674316,0,0,1999-01-01,2001-05-01
H2_transport_river,e1_r60_seed44,E1_r60,03609750,157,157,1.0,0.38771233740885547,0.5039837402338967,-0.29256260704747605,-10.01383544180202,2.3111571172240435,2.5425925877443545,2,1,has_upstream_neighbour,6,graph_nodes.huc_cd,ST,ST,270.0,270,2.299623489379883,5.0,1.2000000476837158,2.2674999237060547,0,0,1978-08-01,2026-04-01
H2_transport_river,e1_r60_seed44,E1_r60,03612500,121,121,1.0,0.5238127747843088,0.7061307956521854,-0.20099316737032424,-9.104310303912966,3.003078521775805,3.276488109068437,4,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,202.0,202,3.0134942531585693,11.0,1.7300000190734863,2.885000228881836,0,0,1978-04-01,2015-01-01
H2_transport_river,e1_r60_seed44,E1_r60,03612600,73,73,1.0,0.40085440792449534,0.5151392112060588,-0.8818510781669977,-7.606957497586434,2.8913698718972403,3.1113151491504825,1,1,has_upstream_neighbour,5,graph_nodes.huc_cd,ST,ST,111.0,111,2.9016215801239014,4.159999847412109,2.0999999046325684,2.859999895095825,0,0,2014-07-01,2026-04-01
H2_transport_river,e1_r60_seed44,E1_r60,05267000,23,23,1.0,2.93339322960895,3.609650773205539,-2.1677296882832295,25.00612208055028,10.028260852979576,7.520581701527471,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,9.832499504089355,14.0,6.900000095367432,9.399999618530273,0,0,1977-12-01,1998-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05276005,14,14,1.0,1.950798443385533,2.7851244241746653,-0.7184164173934118,25.35926689559337,7.489285741533552,5.590057781764439,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,27.0,27,6.764814376831055,11.699999809265137,4.5,6.300000190734863,0,0,1996-04-01,1998-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05288500,15,15,1.0,1.3745769182840983,1.7519136246801086,-1.403876774079663,8.013495435290594,8.354666614532471,7.685165786743164,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,24.0,24,8.604999542236328,11.0,6.300000190734863,8.649999618530273,0,0,1996-04-01,2000-10-01
H2_transport_river,e1_r60_seed44,E1_r60,05288705,121,121,1.0,1.485299165583839,5.79527469756037,-0.04098643749748865,13.849584885413789,6.713285075731514,5.783522960568263,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,205.0,205,6.590439319610596,66.69999694824219,3.4200000762939453,6.199999809265137,0,0,1996-03-01,2026-07-01
H2_transport_river,e1_r60_seed44,E1_r60,05311000,23,23,1.0,2.533709899238918,4.076479856950923,-0.7592658170569153,24.312080482226314,10.29188409058944,7.78971294734789,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,36.0,36,9.963797569274902,24.0,7.199999809265137,9.550000190734863,0,0,1989-08-01,1993-03-01
H2_transport_river,e1_r60_seed44,E1_r60,05320270,27,27,1.0,1.4744612552501537,3.3816425997520736,-0.11725320089554447,17.812640262147028,7.298703688162345,5.998611856389929,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,39.0,39,7.42230749130249,22.799999237060547,4.800000190734863,6.699999809265137,0,0,1996-03-01,2000-01-01
H2_transport_river,e1_r60_seed44,E1_r60,05320500,9,9,1.0,2.0736720297071667,2.886004819375162,,-16.39761040152765,7.462037139468723,8.685632917616102,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,14.0,14,7.863604545593262,11.0,2.700000047683716,8.162500381469727,0,0,1989-08-01,2013-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05322000,25,25,1.0,1.7565762329101562,2.875709990944935,-0.008276976860595475,-5.200054302021387,6.333285732269287,6.662620029449463,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,38.0,38,6.327556133270264,18.260000228881836,3.200000047683716,6.487500190734863,0,0,1989-08-01,1993-03-01
H2_transport_river,e1_r60_seed44,E1_r60,05325000,6,6,1.0,2.4383909702301025,2.868373455946094,,25.626655793011132,8.720608870188395,6.485808451970418,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,7.0,7,8.522427558898926,11.587499618530273,5.010000228881836,8.699999809265137,0,0,1991-05-01,2000-10-01
H2_transport_river,e1_r60_seed44,E1_r60,05325050,2,2,1.0,1.1750810146331787,1.2570049587947478,,5.510739403132915,8.099999904632568,7.653630018234253,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,12.0,12,7.367361068725586,8.800000190734863,5.199999809265137,7.510000228881836,0,0,1989-08-01,1992-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05330000,23,23,1.0,1.2492547657178796,2.3015741220349417,-0.031728538649178795,7.353342416700938,6.589130484539529,6.104609157728112,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,44.0,44,6.752651691436768,16.0,3.299999952316284,6.199999809265137,0,0,1977-10-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05330902,18,18,1.0,0.964813338385688,1.3266290259377251,-0.19564092120579568,10.249484659429102,6.280092610253228,5.636415481567383,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,28.0,28,6.019345283508301,9.199999809265137,3.5999999046325684,5.850000381469727,0,0,1996-03-01,1998-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05331580,112,112,1.0,1.0154588690825872,1.3034279395982515,-0.0012831043454522018,-5.714279122970557,7.490848226206643,7.9188962025301795,4,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,186.0,186,7.457965850830078,12.0,5.050000190734863,7.199999809265137,0,0,1995-10-01,2026-07-01
H2_transport_river,e1_r60_seed44,E1_r60,05331833,9,9,1.0,1.971801545884874,2.0564356810197513,,-30.07834293372728,4.877777735392253,6.344932450188531,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,29.0,29,5.7448272705078125,12.0,2.200000047683716,5.300000190734863,0,0,1996-04-01,1998-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05333500,46,46,1.0,1.9862259937369304,2.581779484847818,0.2328468742964216,-3.7937646851197107,6.391304342643075,6.63377538971279,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,67.0,67,6.637811183929443,16.33333396911621,2.700000047683716,5.849999904632568,0,0,1995-06-01,2001-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05340500,50,50,1.0,2.6824339914321897,3.9203809825820324,-0.12705415990948077,-5.101726114329186,8.226666646003723,8.646368646621704,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,77.0,77,8.266666412353516,20.0,1.5,7.699999809265137,0,0,1977-08-01,2001-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05355250,19,19,1.0,0.8663921858135023,1.049373577266094,-0.1737736188374046,-3.233250086492329,7.149999969883969,7.381177350094444,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,34.0,34,7.264706134796143,9.5,5.400000095367432,7.050000190734863,0,0,1996-03-01,1999-02-01
H2_transport_river,e1_r60_seed44,E1_r60,05357206,58,58,1.0,1.4790876199459206,1.9935266314643492,0.14418114214197353,1.2707218177930855,5.226776443678757,5.160358655041661,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,94.0,94,5.312945365905762,12.199999809265137,1.7000000476837158,4.956250190734863,0,0,2008-08-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05357215,74,74,1.0,0.71425246225821,1.1320708195559632,0.03431647802089355,6.293751986058447,5.380630638148333,5.041987090497403,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,126.0,126,5.326084136962891,10.699999809265137,0.30000001192092896,5.300000190734863,0,0,1991-07-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05357225,66,66,1.0,1.7561150897632947,2.1796352846291915,0.13338785725219138,-9.822962524788807,5.758383859287608,6.324027747818918,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,129.0,129,5.680140495300293,16.0,1.899999976158142,5.099999904632568,0,0,1975-08-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05357230,74,74,1.0,2.89102221985121,3.4734090445881645,0.12440846709025777,-4.12220273044903,6.451351338141674,6.717289119153409,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,127.0,127,6.775908470153809,23.899999618530273,1.899999976158142,5.800000190734863,0,0,1991-07-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05357239,60,60,1.0,3.139018944899241,4.894655674887678,-0.12739057277170818,23.25157746878003,10.04227783282598,7.707289822896322,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,103.0,103,9.673171997070312,32.70000076293945,1.2000000476837158,9.300000190734863,0,0,1991-07-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05357245,84,84,1.0,0.46478716532389325,1.0387211296434624,-0.39368391245735324,3.3220402664669844,3.2154761950174966,3.108656781060355,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,119.0,119,3.1588234901428223,9.899999618530273,1.7999999523162842,3.0,0,0,1991-07-01,2017-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05412500,73,73,1.0,1.0655335685978198,1.6527636724292682,0.262382361430213,-6.859839403501516,2.641780824693915,2.8230027466604155,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,118.0,118,2.7214410305023193,11.800000190734863,0.9300000071525574,2.0850000381469727,0,0,2004-03-01,2014-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05418600,62,62,1.0,1.0781654648242458,1.8749876070507345,0.206745732565897,10.880244425680315,2.802177434006045,2.4972936799449306,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,118.0,118,2.5359747409820557,11.699999809265137,0.9100000262260437,1.9850000143051147,0,0,2004-03-01,2014-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05420500,174,174,1.0,1.5313144644786572,2.540807355268526,0.18313898526650607,2.011933569616202,7.157388239413843,7.013386342717313,4,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,296.0,296,7.282922744750977,29.14285659790039,0.800000011920929,6.599999904632568,0,0,1978-04-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05420680,25,25,1.0,1.2977066898345948,2.556397974020048,-0.09213154790663491,11.753971775159409,3.7781333255767824,3.3340526008605957,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,41.0,41,3.9332520961761475,14.0,1.6100000143051147,3.4000000953674316,0,0,1996-03-01,2001-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05422000,95,95,1.0,1.1344534296738473,1.6800178732926154,0.10404571740919166,-5.9994743176894545,3.327684204201949,3.527327763406854,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,150.0,150,3.338599920272827,12.800000190734863,1.4199999570846558,2.890000104904175,0,0,1996-03-01,2014-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05427948,16,16,1.0,2.4914622008800507,4.475440781538636,0.08120578803256395,21.581528672967526,6.862499982118607,5.381467580795288,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,25.0,25,6.567999839782715,23.0,2.200000047683716,5.300000190734863,0,0,1974-10-01,1977-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05427952,19,19,1.0,3.435605431857862,7.1799156244056315,-0.08320357950857415,24.624643598748214,6.473684154058757,4.87956250341315,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,26.0,26,5.796153545379639,34.0,1.0,4.050000190734863,0,0,1974-07-01,1977-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05449500,31,31,1.0,0.694686851193828,0.8750259287510875,0.22207123906889026,-3.1861452242871757,4.27354839540297,4.409709853510702,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,56.0,56,4.83101224899292,18.0,2.700000047683716,4.199999809265137,0,0,1985-05-01,2010-07-01
H2_transport_river,e1_r60_seed44,E1_r60,05451070,12,12,1.0,1.4334276517232258,2.3586785866919713,0.2835206934130807,0.3449734343620766,5.286388834317525,5.268152197202046,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,20.0,20,5.058916091918945,14.0,3.369999885559082,4.537499904632568,0,0,2006-05-01,2008-11-01
H2_transport_river,e1_r60_seed44,E1_r60,05451080,10,10,1.0,1.2449641227722168,1.5503135620832929,-0.5620190435299106,-15.523920278922105,4.642333364486694,5.363005495071411,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,5.090002536773682,12.0,2.9000000953674316,4.5,0,0,2006-05-01,2008-11-01
H2_transport_river,e1_r60_seed44,E1_r60,05451210,146,146,1.0,1.0295923997278082,1.6851791925288218,0.019499142166091388,-4.418606548322319,4.005148391201072,4.182120140284708,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,238.0,238,4.250247955322266,45.29999923706055,0.75,3.700000047683716,0,0,1996-03-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05453100,29,29,1.0,1.25808519330518,1.4127859272743624,-0.2151499688991425,-30.94654965535437,3.441724152400576,4.506819026223544,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,48.0,48,3.5468056201934814,7.400000095367432,1.7599999904632568,3.2249999046325684,0,0,1985-05-01,2010-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05455100,22,22,1.0,1.9957744858481667,3.536165135290028,0.0826797112922305,20.19686172139371,4.6795454892245205,3.7344241575761274,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,4.471505641937256,16.0,1.7999999523162842,3.700000047683716,0,0,1996-03-01,1999-11-01
H2_transport_river,e1_r60_seed44,E1_r60,05457750,13,13,1.0,0.9209484687218299,1.1042196449744757,-0.04621170451070156,14.1742345782977,4.011538468874418,3.442933596097506,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,3.8500001430511475,5.400000095367432,1.7999999523162842,3.5999999046325684,0,0,1984-05-01,1987-01-01
H2_transport_river,e1_r60_seed44,E1_r60,05461390,24,24,1.0,2.1890951742728553,3.3127775991090447,-0.04571955752821277,-12.239483770609562,2.9354166636864343,3.2946965098381042,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,2.682258129119873,16.0,1.100000023841858,1.5,0,0,1996-03-01,1999-07-01
H2_transport_river,e1_r60_seed44,E1_r60,05463050,15,15,1.0,1.5996625582377115,2.826819589173508,-0.05595897714329845,15.908496639351972,5.021999994913737,4.223075294494629,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,22.0,22,4.858636379241943,14.0,2.5,4.199999809265137,0,0,1984-05-01,2012-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05464020,21,21,1.0,1.555053086507888,2.6999281618996562,-0.29317591192386705,3.7594986051492714,4.11666666893732,3.9619006429399763,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,31.0,31,4.0354838371276855,14.0,1.899999976158142,3.5999999046325684,0,0,1984-05-01,1997-02-01
H2_transport_river,e1_r60_seed44,E1_r60,05464220,26,26,1.0,1.7346460360747118,2.763274631417395,-0.03527764594258498,8.116920136564914,3.5475641122231116,3.2596111664405236,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,41.0,41,3.7216665744781494,20.5,1.4900000095367432,2.5,0,0,1996-03-01,2013-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05464420,28,28,1.0,2.4532366011823927,7.078672209068021,0.007122815566254048,20.635025931068174,4.575000000851495,3.63094756432942,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,47.0,47,3.9304251670837402,41.0,1.809999942779541,2.700000047683716,0,0,2000-11-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05464480,43,43,1.0,1.0055228166801984,1.7533516756052412,-0.11049837508043381,15.057537890482077,3.4753488329953925,2.9520468656406846,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,78.0,78,3.3520514965057373,11.399999618530273,1.5,3.0,0,0,1993-10-01,2016-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05464760,14,14,1.0,1.271252989768982,2.2821337689237686,-0.10311493361528123,18.566195126440004,4.773809484073094,3.8874947002955844,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,20.0,20,4.5416669845581055,12.0,2.5999999046325684,4.150000095367432,0,0,1984-05-01,1987-01-01
H2_transport_river,e1_r60_seed44,E1_r60,05464935,19,19,1.0,1.0447737041272616,1.3838594865668743,-0.1565787135033696,-12.65912540655199,3.76578950881958,4.242505525287829,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,25.0,25,3.757999897003174,8.600000381469727,2.4000000953674316,3.5,0,0,1996-10-01,1999-07-01
H2_transport_river,e1_r60_seed44,E1_r60,05465500,169,169,1.0,1.3275558694579896,2.9517937908406062,0.03029366756374796,8.5480374982272,4.457140023891743,4.076142023300983,3,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,291.0,291,4.2779436111450195,22.899999618530273,2.0999999046325684,3.5350000858306885,0,0,1977-12-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05474000,93,93,1.0,1.3278111379633668,1.7928928036461922,0.18059607805390687,0.721295336077273,4.456290299533515,4.424147285440917,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,159.0,159,4.8866353034973145,23.5,0.800000011920929,4.130000114440918,0,0,1978-06-01,2014-09-01
H2_transport_river,e1_r60_seed44,E1_r60,05490500,147,147,1.0,0.7536710443950835,1.0737238799117386,0.04168585695113758,4.524244612106481,4.418492065805967,4.218588676582388,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,224.0,224,4.435795783996582,11.350000381469727,2.630000114440918,4.230000019073486,0,0,2004-03-01,2026-06-01
H2_transport_river,e1_r60_seed44,E1_r60,05520500,15,15,1.0,0.8275254885355632,1.4811092364197211,0.06861334138557185,2.127966837318154,4.806666660308838,4.704382387797038,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,40.0,40,5.083750247955322,8.699999809265137,0.5,5.0,0,0,1987-04-01,1990-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05526000,28,28,1.0,1.114915873323168,1.3667792013453224,-0.48385784709932356,14.389554891518989,5.116071420056479,4.379891514778137,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,39.0,39,4.892307758331299,7.300000190734863,3.3499999046325684,4.599999904632568,0,0,1987-04-01,1990-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05531500,8,8,1.0,7.023915708065033,12.949832063291893,,49.573032992448006,12.98583334684372,6.548361897468567,0,1,no_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,19.0,19,10.166404724121094,32.52000045776367,5.400000095367432,6.866666793823242,0,0,1999-03-01,2013-08-01
H2_transport_river,e1_r60_seed44,E1_r60,05532500,31,31,1.0,1.6080145066784275,2.3484662040254856,-2.0816085915549962,-14.734577436798823,7.490322589874268,8.593989972145327,1,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,52.0,52,7.5310893058776855,11.399999618530273,5.099999904632568,7.449999809265137,0,0,1987-04-01,2000-04-01
